,text,gender,category
1828,about some shares she had taken in a silver company of mine.  lord,0,work
1829,these circumstances has an influence on him and controls at least some,1,achievement
1830,"add to that, don't try no impogician with the nuss, for she will not abear",0,achievement
1831,"then, and being done, she had now no power to repeal it. linton did not",0,achievement
1832,"home of russell square; if she went into the world, it",0,home
1833,for i saw him being helped home nearer two) and immediately retired to rest,1,home
1834,"efforts were unable to shut up, she had shown me the 'volatile'",0,achievement
1835, year. he worked at the analysis during several successive,1,work
1836,power and extent of female influence appears in-,0,achievement
1837,"""sire, a man who pretended to be a fleming has got the better of me--""",1,achievement
1838,"thirty-five. she worked day and night for her sister, and besides           ",0,work
1839,"usual in domestic bargainings with her father, and left to do the",0,home
1840,"cleverness of women begins.  ""marguerite, regent street.  try on at",0,achievement
1841,"have planned the whole thing, for i heard him returning",1,achievement
1842,"patience wherewith he would try every button of the suspected person,",1,achievement
1843,"seemingly made not the least effort to conceal.  once, when he",1,achievement
1844,to win her son's confidence and so to make quite sure of the state,0,achievement
1845,and she was better dead.,0,achievement
1846,"it's all very well her being a countess, for she's no better than ",0,achievement
1847,"her work to turn up the lamp, 'i wonder whether mr. fairfax will",0,work
1848,"<p>&nbsp;after dinner, however, kitty got up and went as with her work",0,work
1849,crawley's household to give her information of what took place,0,home
1850,"into the better state, when he could raise his thoughts much higher, and",1,achievement
1851,you can wrap him up better in a warm place. come this,1,achievement
1852,had wanted to see an elephant in order that she might the better ,0,achievement
1853,to try different kinds of medicines on.  he was a,1,achievement
1854,delicate lines of gold. she seemed tremendously at home and right,0,home
1855,really jealous that she had loved her mother better than him. and this,0,achievement
1856,"was above thirteen. her plan of living was so far arranged, when she heard,",0,achievement
1857,"happen you might like to see my brother-in-law?  he works in pyecrofts.""",1,work
1858,it was her father's place; it has been in their family,0,home
1859,"the entire plan of his book, and especially the place in it which",1,achievement
1860,"and he was home now to take out some fresh men, and thanks to goodness",1,home
1861,"she asserted, it was only a business concern, and so she did not intend",0,work
1862,and then -- though he may curse the power aloud,1,achievement
1863,"man of a family that has come to the dogs."" don't be unmannerly towards",1,home
1864,"<p>she took to writing sensation stories, for in those dark ages, even all-perfect america read rubbish. she told no one, but concocted a `thrilling tale', and boldly carried it herself to mr. dashwood, editor of the <i>weekly volcano</i>. she had never read <i>sartor resartus</i>, but she had a womanly instinct that clothes possess an influence more powerful over many than the worth of character or the magic of manners. so she dressed herself in her best, and trying to persuade herself that she was neither excited nor nervous, bravely climbed two pairs of dark and dirty stairs to find herself in a disorderly room, a cloud of cigar smoke, and the presence of three gentlemen, sitting with their heels rather higher than their hats, which articles of dress none of them took the trouble to remove on her appearance. somewhat daunted by this reception, jo hesitated on the threshold, murmuring in much embarrassment...</p>",0,achievement
1865,"discontent of a powerful faction, and the assaults of his foreign",1,achievement
1866,"<p>""i ought, but i don't,"" thought amy, as her eye went from the bright page to may's discontented face behind the big vases, that could not hide the vacancies her pretty work had once filled. amy stood a minute, turning the leaves in her hand, reading on each some sweet rebuke for all heartburnings and uncharitableness of spirit. many wise and true sermons are preached us every day by unconscious ministers in street, school, office, or home. even a fair table may become a pulpit, if it can offer the good and helpful words which are never out of season. amy's conscience preached her a little sermon from that text, then and there, and she did what many of us do not always do, took the sermon to heart, and straightway put it in practice. a group of girls were standing about may's table, admiring the pretty things, and talking over the change of saleswomen. they dropped their voices, but amy knew they were speaking of her, hearing one side of the story and judging accordingly. it was not pleasant, but a better spirit had come over her, and presently a chance offered for proving it. she heard may say sorrowfully...</p>",0,work
1867,"mrs. honour. she was at work in a neighbouring apartment, and had been",0,work
1868,"flush upon her face. `i'll tell you, mr pip. i am going to try to get the",0,achievement
1869,it was characteristic of jefferson's nobility that one of his first efforts,1,achievement
1870,memory of the late mr f. and that she should be at home to-morrow,0,home
1871,"times to write.  she was full of business and undoubtedly was, as ",0,work
1872,evening she went home again.,0,home
1873,"paid him his compliments upon it.  besides this, as every",1,work
1874,"madame aubain. but, one evening, when she returned home after an",0,home
1875,with her white finger.  i led her home asleep,0,home
1876,"and paid the postage on her letters daily, being apparently unable to",0,work
1877,"he went very carefully, however.  his foot tried each round,",1,achievement
1878,hard work we found it to relieve her querulous and never-ending ,0,work
1879,and gustavus derived from germany itself the power by which he subdued it.,1,achievement
1880,even there her other works are foil'd,0,work
1881,he's her first gentleman of the bed-chamber; does all her business,0,work
1882,"the family by the match with lord fellamar, which her niece had",0,home
1883,"shout; indeed, she began to wish she were home again,",0,home
1884,the day she handles the flowers 6912 times for a wage of eighteen,0,work
1885,"she soon came to makin' folks o' them.  no, i never went to work to",0,work
1886,"been, by that situation, to make her military establishments at home",0,home
1887,and we heard in course of time she had been lady's-maid in a family that,0,home
1888,supper without remark or comment upon the food his family and,1,home
1889,"in william fitz-osbert, called longbeard.  he became the leader of ",1,achievement
1890,what success i had met with. when i told her she could not conceal her,0,achievement
1891,please maman. what is there about her? what is it gives her the power to,0,achievement
1892,"where she could rub her cheek against it.  ""now we'll go home and",0,home
1893,a good home if she would remain; but the cat,0,home
1894,"<p>the same quick perception of dangers to be <!--383-->avoided and difficulties to be overcome which had warned her to leave the extravagant part of her character costume in the box at birmingham now kept her mind fully alive to the vast difference between a disguise worn by gas-light for the amusement of an audience and a disguise assumed by daylight to deceive the searching eyes of two strangers.  the first article of dress which she put on was an old gown of her own (made of the material called ""alpaca""), of a dark-brown color, with a neat pattern of little star-shaped spots in white.  a double flounce running round the bottom of this dress was the only milliner's ornament which it presented--an ornament not at all out of character with the costume appropriated to an elderly lady.  the disguise of her head and face was the next object of her attention.  she fitted and arranged the gray wig with the dexterity which constant practice had given her; fixed the false eyebrows (made rather large, and of hair darker than the wig) carefully in their position with the gum she had with her for the purpose, and stained her face with the customary stage materials, so as to change the transparent fairness of her complexion to the dull, faintly opaque color of a woman in ill health.  the lines and markings of age followed next; and here the first obstacles presented themselves.  the art which succeeded by gas-light failed by day: the difficulty of hiding the plainly artificial nature of the marks was almost insuperable.  she turned to her trunk; took from it two veils; and putting on her old-<!--384-->fashioned bonnet, tried the effect of them in succession.  one of the veils (of black lace) was too thick to be worn over the face at that summer season without exciting remark.  the other, of plain net, allowed her features to be seen through it, just indistinctly enough to permit the safe introduction of certain lines (many fewer than she was accustomed to use in performing the character) on the forehead and at the sides of the mouth.  but the obstacle thus set aside only opened the way to a new difficulty--the difficulty of keeping her veil down while she was speaking to other persons, without any obvious reason for doing so.  an instant's consideration, and a chance look at her little china palette of stage colors, suggested to her ready invention the production of a visible excuse for wearing her veil.  she deliberately disfigured herself by artificially reddening the insides of her eyelids so as to produce an appearance of inflammation which no human creature but a doctor--and that doctor at close quarters--could have detected as false.  she sprang to her feet and looked triumphantly at the hideous transformation of herself reflected in the glass.  who could think it strange now if she wore her veil down, and if she begged mrs. lecount's permission to sit with her back to the light?",0,achievement
1895,ever spoke to her so but the justice of the peace who tried her for trying,0,achievement
1896,ways covered with it.  on pay days he used to get,1,work
1897,simplicity.  and yet she had caught an impression of power in the,0,achievement
1898,"and the passionate defence of him.  ""they all try to blacken him",1,achievement
1899,"dissimulation, and she could only labor to protect and promote",0,work
1900,"was very supple in his plastic fingers, he made it the business of his",1,work
1901,success as a salesman lay in his geniality and the thoroughly,1,achievement
1902,"for he lives at home, under the immediate control of the paternal",1,achievement
1903,"young man; he is said to be of good family and rich, but i",1,home
1904,"<p>confessed her fault, she sincerely repented and tried to do better.",0,achievement
1905,and was unable to speak--all her effort was required to keep back tears. ,0,achievement
1906,"angelica, when she had won again",0,achievement
1907,"papa said he could do nothing about the debt--if he paid this,",1,work
1908,bradshaw's family had been forgotten by him during his absence. before,1,home
1909,"of a neighbor of ours in former days, who had always worked with her",0,work
1910,of illimitable wants. she thought she had won strength to obey the warning,0,achievement
1911,"to her mother when the day's work was done, and a fine gleam came out upon",0,work
1912,be rather ashamed that he didn't preach better after all your,1,achievement
1913,"borne so angelically, i may say.  her family has been",0,home
1914,"pay four dollars for her board and room, and now she felt that it",0,work
1915,dispensed with his company or even his earthly existence.  after an,1,work
1916,"clear, he succeeded in winning, under a false name, this official",1,achievement
1917,among the principal works executed by telford in the course of his,1,work
1918,"with better auspice than her ancient tow'rs,",0,achievement
1919,"chest knocked him down. he tried to clutch at the edge of the table, dropped",1,achievement
1920,of a business man after all.  he must still have a low rank among,1,work
1921,"her fine eyes interpreted her gratitude better than her lips. then, as",0,achievement
1922,"power of his will, it might emanate from enfeebled organs.",1,achievement
1923,better becoming a petty trader than a high officer of the crown.  he,1,achievement
1924,better than any cat.  he overwhelmed me with panting entreaties to,1,achievement
1925,improvement and ornament of our country.  have you seen his plan of,1,achievement
1926,she had paid that tribute to her physical weakness she became,0,work
1927,compliments on the uncommon aptitude for business which his conduct,1,work
1928,makes his mistake. he worked his way up from nothing when 'a came here;,1,work
1929,"works on the sunday; but, as he hoped, from a conviction that",1,work
1930,"""'won back his watch, won back his money, and went out",1,achievement
1931,"<p>""why should i interrupt you?"" she said. ""why not let me try whether",0,achievement
1932,"as she but just succeeded from day to day in sparing mrs. assingham, and",0,achievement
1933,"side.  ""i could hit out better than most men at oxford, and yet i",1,achievement
1934,"concerns of his business down to its minutest details, he did",1,work
1935,"reputable, that his family had all grown up and been a credit to ",1,home
1936,"she was miserable, and pitied her, i felt glad to have it in my power to",0,achievement
1937,"company -- for he did all the talking. we fell together, as modest people",1,work
1938,her industry from a manual to a mental channel. ,0,work
1939,she went into her office.  her mind worked with extraordinary,0,work
1940,"worked upon me awfully--i mean what you told me.""  he made a",1,work
1941,power to plead his cause.,1,achievement
1942,"paid by a farmer to his landlord. if, of two adjoining farms of the same ",1,work
1943,[he begins to work busily with his back to her.],1,work
1944,"damages a fifth part more, and if defeated he shall pay a like sum;",1,work
1945,home in his normal state.,1,home
1946,"she had left the hotel which she hated, and she found the company",0,work
1947,"<p>a ninepence.&nbsp; meg gave all her quarterly salary toward the rent,",0,work
1948,generations spent here wash out.  the princess and her family are,0,home
1949,"been.  all her hopes were built on marryin', an' havin' a real home",0,home
1950,foreign trade of which it is still her interest to avail herself;,0,work
1951,"the gypsies, she considered, would gladly receive her and pay her much",0,work
1952,would have made one man sure.  i would have paid,1,work
1953,airing.  she belonged to one of the old aristocratic families in,0,home
1954,even to have contemplated it.  it was thus he had succeeded in,1,achievement
1955,        nature is full of a sublime family likeness throughout her,0,home
1956,"<p>in vain amy telegraphed the word `talk', tried to draw her out, and",0,achievement
1957,in france the anathemas lavished upon him by church authorities,1,achievement
1958,"bleeding on the road, he had succeeded in coming off with a",1,achievement
1959,which had won her heart.  at the same time she could not help,0,achievement
1960,maggy sat at her work in her great white cap with its quantity of,0,work
1961,spoke of her as a woman who had had to work for her bread--,0,work
1962,"'may success await on the steps of my master's daughter, for she",0,achievement
1963,"one of the beds, but it wasn't comfortable; then she tried all the",0,achievement
1964,"she fain would find a leader lynx,",0,achievement
1965,"feeling, in her the predominant one, was worked upon - her",0,work
1966,her when she was mr. alfred's promised wife.  i tried to warn her ,0,achievement
1967,was both well praised and well paid for his work.,1,work
1968,"strange-looking figures.  he worked rapidly and attentively,",1,work
1969,(what was far more really dangerous for himself) he held in his power,1,achievement
1970,"'but she may, papa. i will go home on friday, if she has not. i think she",0,home
1971,"because she has not a sacred plan and this is the way it goes,",0,achievement
1972,"these men only brothers, and burned with impatience to set to work",1,work
1973,    his father's race pays double in the dust.,1,work
1974,"suddenly, as she tried to put some order in her thoughts,",0,achievement
1975,"ground, tried to collect his thoughts. after awhile, he began to",1,achievement
1976,"by her window evenings, hurrying home from some of the shops of",0,home
1977,"<p>a child, must be a better judge of her character, and of how she",0,achievement
1978,<p>remarkable that she should always hear jane better than she does me.,0,achievement
1979,"states.  he even tried, at my request, the plan of a weekly paper of",1,achievement
1980,before she made the final effort of escape.  they had not met for,0,achievement
1981,his debtors pay him the same interest as if he had lent them so,1,work
1982,"-- not even romance, which has seldom business habits -- he cheerfully",1,work
1983,"that she would try to rest. i seated myself in a chair, and rocked to and",0,achievement
1984,for though she worked up miss crawley to a proper dislike,0,work
1985,"yet, when asked by what means he had worked out his extraordinary",1,work
1986,master.  the birth and power of emir houssein compelled him to,1,achievement
1987,"<p>'nay, it's not in reason as a woman i' that line o' life shouldn't try",0,achievement
1988,"  ""you had much better make her a present of something. i bet you           ",0,achievement
1989,"promener,""* she used to say. often seeing the success she had with",0,achievement
1990,she had tried to invent ways in which she could approach the,0,achievement
1991,"at home and in his own house, i hit upon a device for keeping him",1,home
1992,"worst work is done.  and besides, my dear ernest, when a man",1,work
1993,older and more subtle of the hurons.  once more he tried the,1,achievement
1994,succeed at last in trampling her out of existence under their,0,achievement
1995,"travelling, and working dresses, and her hat, cloak, and linen,",0,work
1996,to begin the delicate piece of work which was given him to do.,1,work
1997,and goads to better speed her panting mare;,0,achievement
1998,upholder of all that surrounds thee.  he who knows that power is,1,achievement
1999,some efforts the old fellow had his head on the grass and his,1,achievement
2000,"passim; also his work on inspiration, english translation,",1,work
2001,"settlements except the home of one man, with one female slave,",0,home
2002,"thinks it better to sacrifice his opinion, in this inferior point, than",1,achievement
2003,nature in her ordinary economy we should dispose of and employ the,0,work
2004,"the town has any real power except the railway engineers, whose men occupy",1,achievement
2005,"<p>kiche licked white fang soothingly with her tongue, and tried to prevail",0,achievement
2006,the voice in which she greeted her. she was clearly no mere paid,0,work
2007,something of the sort.  when she was working and heard,0,work
2008,"science by her wonderful field work among birds, insects, and",0,work
2009,"<p>the palais royale is a heavenly place, so full of <i>bijouterie</i> and lovely things that i'm nearly distracted because i can't buy them. fred wanted to get me some, but of course i didn't allow it. then the bois and champs elys&eacute;es are <i>tr&egrave;:s magnifique</i>. i've seen the imperial family several times, the emperor an ugly, hard-looking man, the empress pale and pretty, but dressed in bad taste, <i>i</i> thought--purple dress, green hat, and yellow gloves. little nap is a handsome boy, who sits chatting to his tutor, and kissed his hand to the people as he passes in his four-horse barouche, with postilions in red satin jackets and a mounted guard before and behind.</p>",1,home
2010,  a man of business,1,work
2011,"<p>a few minutes afterwards, she felt as if their being in company",0,work
2012,"``i'd like to,'' she said, ``but i have nothing to work",0,work
2013,"the good work which i had done, he informed me that he had a new",1,work
2014,"been taken and had escaped; he had been retaken, and had worked in the",1,work
2015,"this clue, he will be the better able to conduct himself through",1,achievement
2016,"of her husband, counterbalanced, in some measure, the powerful",0,achievement
2017,"""all work will be paid for,"" she said.  ""each week the",0,work
2018,"<p>`and necessarily,' she added, in a haughty tone; `what was fit company",0,work
2019,"keeping company with me, and when he puts the question, may say ""yes,""",1,work
2020,"the family as a whole. like a cat, she had attached herself not to the",0,home
2021,"he is value; no road, for he is at home where he is; no experience,",1,home
2022,turned pale when he beheld the powerful lord stanley and his son ,1,achievement
2023,"(a sad thing for a digger), and he was even known to do a job of fencing",1,work
2024,at that time it was only the power of the politician to which she aspired.,0,achievement
2025,on going wisely to work to find her way back: she would walk,0,work
2026,knowed on her.  it'll be a hard job for me to tell her aunt.  why,0,work
2027,"power in the region of the beautiful. ""i can smell,"" he would say,",1,achievement
2028,and that she wanted company (you see she was a good deal alone).,0,work
2029,"far, i experienced in her company the most inexpressible delights.",0,work
2030,"""she'll never get along.  she works hard, too--but not for",0,work
2031,lord goring.  yes.  i should fancy she came to grief if she tried to,0,achievement
2032,"""do you remember in what business he was then",1,work
2033,"work, and rapidly with the help of her forefinger, began working loop after",0,work
2034,"protect and guard, being done and ended, he was no better than",1,achievement
2035,"power over surnames;--but for very strong reasons, which he could give, it",1,achievement
2036,"conveighed home to her owne house. madame, answered signior gentile,",0,home
2037,greatest circles of the london fashion.  her success,0,achievement
2038,"<p>`bill,' said the stranger, in a voice that i thought he had tried to",1,achievement
2039,"""then you'd better find another jackass,"" she replied quietly.",0,achievement
2040,<p>&nbsp;when she came to that part of the letter in which her family were,0,home
2041,chapter in some future book which he planned to entitle synthesis,1,achievement
2042,suitors at her feet vying with one another to pay their devoirs to her.,0,work
2043,"tried to make friends with her, she looked at me,",0,achievement
2044,"fashion.  his plans were bold and fiery, and his conceptions glowed",1,achievement
2045,of her family whom she would like to see--to whom she could open,0,home
2046,of her forsaken home seemed to encircle her; she no longer saw,0,home
2047,"there.  she had done her work now, and her hand, faltering on the",0,work
2048,"try to please her, and always be what i should like to seem to her",0,achievement
2049,"could talk about the men and their grades and trades accurately,",1,work
2050,"but felix, rising too, begged her to remain.  ""i can speak better",0,achievement
2051,"was not yet found.  so he came home again in very low spirits,",1,home
2052,"work in her hands. then she said, `why not tell you the truth? i am going",0,work
2053,with which she and her household seemed to regard the martial,0,home
2054,where the women are considerable workers at such trades; and as,0,work
2055,"    she be fair, 'tis the better for her; an she be not, she has the",0,achievement
2056,as if the greatest work of her life were to be done in seeing that,0,work
2057,"<p>he may mend his market, perhaps get a rich wife, or more and far better",1,achievement
2058,"family she felt as if there had been.  anyhow, we parted ",0,home
2059,"<p>very little attended to, she paid her tribute of admiration",0,work
2060,"signs of her anger as had escaped her control subsided, with the air of",0,achievement
2061,it was while gathering material for women and work that freddie,0,work
2062,heir. he works for the glory of god and the welfare of his fellowmen.,1,work
2063,"<p>&nbsp;elizabeth tried to join in her father's pleasantry, but could",0,achievement
2064,family that he had been called in to a neighbouring hotel in order to give,1,home
2065,"""you can go with me if you wish,"" he said.  ""it will be better",1,achievement
2066,"for olaf, johanna will take better care of him than ever you",1,achievement
2067,"she is allowed to do what she pleases, without the control of her parents.",0,achievement
2068,had been called back to her work in the kitchen. and no other person had,0,work
2069,instead of turning in the direction of home he pressed,1,home
2070,"the drawing, and her father working at it, and the",0,work
2071,"at home to scrimp and save, and by hook or by crook she had",0,home
2072,tried to be; she uttered no complaint; but it was natural that she ,0,achievement
2073,"her way into the very soul of man, and makes for herself a home there.",0,home
2074,"""poor old papa-daddy!"" she said, gaily.  ""every time he's better",0,achievement
2075,"jennings would be glad enough to give up babby to me, so i took her home",0,home
2076,"women gave strange meanings. she often returned home uneasy, excited,",0,home
2077,which they put this vast power of theirs; his conviction,1,achievement
2078,"then sees, except he wins the martial maid",1,achievement
2079,a while she would lie motionless.  but strength and power seemed,0,achievement
2080,"it, i'll give it them better than she can.' so phillis led the children",0,achievement
2081,"she is--that is, powerful and practical--",0,achievement
2082,"would do him good, and it was better not to check it.  so he",1,achievement
2083,would baffle any effort that might be used to divert her,0,achievement
2084,"sits, more like a reigning emperor at home than a prince upon his",1,home
2085,``will you let me pay her board?'',0,work
2086,"paul's church, and won them; whereby he brought them to ring in",1,achievement
2087,"which a female, though relieved from her parent's authority by",0,achievement
2088,"overthrew the honor of the man, and through his power over a",1,achievement
2089,"arrived in long companies of one hundred men each, all with their arms",1,work
2090,"set and sharpened and tried to mow the grass, he found that it",1,achievement
2091,"medical authority she had consulted on her visit to london, she",0,achievement
2092,middle of winter.  she tried it--and she succeeded. ,0,achievement
2093,surprise that gibbon here rejects the authority which he follows,1,achievement
2094,"and for her sake i shall owe all women the better love.  alas,",0,achievement
2095,"as i saw she would go on, i thought it best to try to be ",0,achievement
2096,a month or six weeks!  to have her supply of work cut off for so,0,work
2097,has warned gouvion that she thinks the royal family will fly this very,0,home
2098,"not a good sign. sooner or later i shall have to pay for it."" and he",1,work
2099,tried to weigh each side of the question. in her home anyway she had shelter,0,home
2100,you had better ask what sort of man --',1,achievement
2101,"value paid by the farmer to his landlord, a part only of which is strictly",1,work
2102,"be away from home just now. when she returns, she will",0,home
2103,"of an injury of that nature, she felt greatly distressed. another effort to",0,achievement
2104,"on her; and made her dresses better than the best milliner, and",0,achievement
2105,"falling off the wall in so doing, to intimate his readiness to set to work",1,work
2106,"business into his hands upon this understanding.  accordingly, he",1,work
2107,"""all the same, i think that a woman can stand cold water better than a man.",0,achievement
2108,in her home circumstances.,0,home
2109,"family and household of the unhappy king awaited him, for he had",1,home
2110,for going away.  she would tell her aunt when she got home again,0,home
2111,"off, and paid her handsomely to care for it and say nothing; but",0,work
2112,"peniston, though she occasionally went abroad, had the family",0,home
2113,"pig, and, open-mouthed, tried with eager eyes to have his say. he lifted",1,achievement
2114,"<p>sister dropped her work in astonishment, exclaiming, 'you a",0,work
2115,"as possible. besides, perhaps he will be the better able to answer",1,achievement
2116,"a drunkard, he drinks, and i knew he had a job in that house, painting      ",1,work
2117,"""i'd get a better room,"" she said,",0,achievement
2118,mr. vincy went home from the reading of the will with his point,1,home
2119,she was old enough to be matured by the shock.  the very effort she,0,achievement
2120,would be better not to misjudge mr osborne hamley? we don't know what he,1,achievement
2121,"better than any one, maggie could note for her; and her revenge had the",0,achievement
2122,success and honour could have done. they did away with his europeanism;,1,achievement
2123,industry which he has consumed must not be supposed to exist in,1,work
2124,"amelia was gone, may was home to help, so she began housecleaning",0,home
2125,the power to charm the female has sometimes been more important than,0,achievement
2126,with which he resisted during two years the power of the emperor,1,achievement
2127,"her life on new lines; to become a worker among workers, and let",0,work
2128,was wont to pay him tribute -,1,work
2129,"once that he loved her, he let it alone, and left the matter to work after",1,work
2130,thought come home to her and soothe her. `wouldn't it be pretty? i should,0,home
2131,to begin her work with her delicate hands. she groped in amongst the,0,work
2132,"mary?"" i asked. ""oh, she has gone to pay some accounts."" i was",0,work
2133,stanning still afore her bring to her thoughts the home she had,0,home
2134,"gela did not go on to the rest, as he saw that he should not succeed",1,achievement
2135,so he set to work to pound and compound fresh materials for a new,1,work
2136,"she for the temple's worship has paid price,",0,work
2137,"wood, and took it home to my wife.  she said it was dead, and i'd",0,home
2138,    persuasive words: a woman hath the power,0,achievement
2139,the physical power of a person goes _pari passu_ with his mental power.,1,achievement
2140,"of his order, who had come in his company from",1,work
2141,"prompter and leader of the dread enterprise, sat anxious, as she",0,achievement
2142,portion of that work went through the press.  he felt so much the ,1,work
2143,don't grant her the power to be impudent to me.',0,achievement
2144,nights had begun to weary her unspeakably. she always gave her entire wages,0,work
2145,"""the pillows are not comfortable,"" she said, laying down her work ",0,work
2146,"<p>the end, being bold, he ventures himself into the company of",1,work
2147,"beneath one of them, she tried to think of some neighboring",0,achievement
2148,"<p>&nbsp;levin saw she was unhappy and tried to comfort her, saying that",0,achievement
2149,"his father, or try to get through the affair without his father's",1,achievement
2150,"his company at dollop's, but liked it none the worse.  ""fletcher says",1,work
2151,have acquired about seventeen thousand livres per annum; for he paid,1,work
2152,"he attributed his own success in life to his practice of ""being a",1,achievement
2153,"woman, and gets her claret by a runlet at a time; but i'll work a",0,work
2154,godwin succeeded in his attempt to prove that these temptations,1,achievement
2155,"and women already on their road, who have their business to do with",0,work
2156,herself! if she succeeded in striking up a friendship,0,achievement
2157,and plans she drew for all this.  thorpe's mind found it,0,achievement
2158,"progress in her domestic efficiency, though, as an endearing",0,home
2159,"of relief from the apprehension of the greatest danger, perhaps, his family",1,home
2160,"bread, and cut him off in the article of sugar with a lump, and pay him",1,work
2161,"<p>should try to form her tastes, and endeavour to rouse and cherish",0,achievement
2162,engaged in contraband trade with spain. in taking this step she had,0,work
2163,"and eyes watering in unison, and her power of speech quite gone.",0,achievement
2164,briefly replied that he could not have rendered a better service to,1,achievement
2165,of a hotel.  odysseus building his home is man performing a supreme,1,home
2166,instead of remaining at home that night he determined to go,1,home
2167,"grievances.  she had not a good place, she said; the wages were",0,work
2168,"these little ones to offend, it were better for him that a millstone",1,achievement
2169,"""'as a bear,' he used to say, 'my home was",1,home
2170,<p>&nbsp;as soon as he heard the other members of the family stirring he,1,home
2171,"had brought the carpet, because she had only paid for a carpet, and",0,work
2172,"in short, stretched on the turf near to his powerful antagonist,",1,achievement
2173,"night after night he went home thus, after a day of toil and",1,home
2174,"for his large work on comparative anatomy, of which they",1,work
2175,"look, lootie!' but lootie paid no more heed to anything she said,",0,work
2176,relation of business men to the industrial system has seriously,1,work
2177,of his trousers- furtively tried to pull them down under his greatcoat,1,achievement
2178,unless he will help me; he must himself try hard to become,1,achievement
2179,"mercedes, however, paid no heed to this explanation of her",0,work
2180,"the parliamentary game.  with kathleen to help him, he had worked",1,work
2181,"  ``no, jeanie,'' replied her sister after an effort, ``i am better",0,achievement
2182,and we'd have a game at blind-man's buff; she should try to catch us: you,0,achievement
2183,"rafts, and beaten to death by the cruel sea.  she tried to thank",0,achievement
2184,tried to make out the time.  he could not see anything without,1,achievement
2185,"'trew, trew.  and about getting home his traps? boxes, monstrous",1,home
2186,plan the writer had for the raising of his bed was,1,achievement
2187,"leader of men, and as brave as a lion.  there is no villainy he",1,achievement
2188,"<p>`he paused to stare, tried to smile, turned his eyes away and went on.",1,achievement
2189,"""well, i will pay him to-day.""",1,work
2190,"     the liberality of england, however, towards the trade of her",0,work
2191,"not paid to be heard, and that there will be none but young women",0,work
2192,"and thought, in his old age, that his work was done.",1,work
2193,"beautiful, elegant, accomplished, and powerful in her little world ",0,achievement
2194,"him, and he tried to escape from it.",1,achievement
2195,young rupert went about satan's work with a smile in his eye,1,work
2196,  soc. then he was the better for the torpedo's touch?,1,achievement
2197,"reached it. i tried to lay my hand on his arm and explain this to him, but",1,achievement
2198,"wrong one,"" he said to himself, ""so i'd better stay",1,achievement
2199,"""a typewriter!  holy smoke!  i'd try to sell him ten thousand.  a",1,achievement
2200,study or gained such power that he is not incapable of directing his,1,achievement
2201,"    paid daily visits to her boy, and took",0,work
2202,<p>&nbsp;&nbsp; 'she'll happen do better for him nor ony o' t' grand ladies.',1,achievement
2203,held the supreme power in the constitution of eretria. after his,1,achievement
2204,one might infer from judy's appearance that her business rather lay ,0,work
2205,"work day and night, and even beat her. she was standing with a              ",0,work
2206,<p>and recovering such a footing in the family as might give him the means,1,home
2207,"""is he going to win the race?""",1,achievement
2208,then he clambered up in the sledge and tried to mount from,1,achievement
2209,of business in america i would say advertising.  a business man in america,1,work
2210,better than she could.  but this arrangement left mr.,0,achievement
2211,"in a double way, or he who works in one way, and that the ruder and",1,work
2212,"feeble malice of a tried man; but, as he had no theory, and no coat on,",1,achievement
2213,home quite flighty; but i fixed her till she came round to her senses.,0,home
2214,"and, as i say, left these out-of-date jewels to pay her bills. you",0,work
2215,<p>and after this effort he fell back exhausted on,1,achievement
2216,"<p>`no, marian. better that you should reveal it to her now, than that",0,achievement
2217,work as i was of anyone in the house.  she showed me how to ,0,work
2218,her!  i think she was with them as a sort of paid,0,work
2219,lower than his fancy would have planned them. but waiving illustrations,1,achievement
2220,lady was going to pawn her jewels to pay for him.  but you know,0,work
2221,"a canoe, through his power of imitation. he has to learn his work by practice;",1,work
2222,he applied to an insurance company to,1,work
2223,"absolute complacency, when she would plan all sorts of freedoms",0,achievement
2224,"launcelot's horse, for he was better than his; and so",1,achievement
2225,women and horses and power and war.,0,achievement
2226,"give in the household duties, and what she might not. and, in her languor",0,home
2227,"day; or lent his yoke of oxen, or his horse, and kept his work even:",1,work
2228,"before she had recovered from her swoon, and tried to stab her with",0,achievement
2229,"life in her which was always trying to work through to other people,",0,work
2230,"tried the library first. on entering the room, she found but one",0,achievement
2231,"it were. talking, he seemed to imply, was no business of his. the longest",1,work
2232,"    by all that's holy, he had better starve",1,achievement
2233,"day, then in such cases women make a better recovery and are the",0,achievement
2234,discharge of domestic duties at home; i would paint her and her,0,home
2235,    him better than any man in all phrygia.,1,achievement
2236,"respecter of persons?"" cries paul. the dignity or authority of men means",1,achievement
2237,she had not paid the cab-driver.  she drew a dollar from her,0,work
2238,"his work consists in racing under sail, steam, or oars against other water-clerks",1,work
2239,"i tried to pacify dora, but she turned away her face, and shook her",0,achievement
2240,that he would increase the pay of the soldiers and alleviate the,1,work
2241,"not like to pay a visit himself. his parents gave him permission,",1,work
2242,philanthropic work in london.  i don't quite like women who are,0,work
2243,"her trade with the east and west indies, and of her fisheries. but",0,work
2244,personal merits. she had always observed that she got on better with,0,achievement
2245,"as she worked out the scheme she had planned,",0,work
2246,"put into my hands a beautiful waistcoat of wool that she had worked herself,",0,work
