,text,gender,category
4876,"""are you foolin'?"" he asked. ""did i bring that thing home in that",1,home
4877,"effort to do so. from some casual sentences that he overheard, he",1,achievement
4878,"<p>cry.&nbsp; she was the weaker then, land beth tried to comfort and",0,achievement
4879,"but she encountered it bravely.  she had her boy to work for, and,",0,work
4880,outcast from her home in syria,0,home
4881,telegraphers and railroad men had ceased work along with the rest of,1,work
4882,working slowly upward till he came out on the divide and gazed down into,1,work
4883,not called in her father's authority to restrain her?---but i,0,achievement
4884,"business could go to pot, and when osterman, his tongue in his",1,work
4885,when william arrived at soho in 1777 he called at the works to,1,work
4886,had heard of such things. if she could only get home in safety!  why,0,home
4887,"impossible to bring this thing home to anyone. at any rate, he risked consciously",1,home
4888,gaffer bade his boy go home while he turned into a red-curtained,1,home
4889,"so the great discovery began.  once before he had tried spencer,",1,achievement
4890,like a criminal who doubts his power to reach the scaffold. the,1,achievement
4891,"so she sought the village priest to whom her family confessed,",0,home
4892,"this inference o:  gibbon, and the authorities to which he",1,achievement
4893,of telling her stepmother some forcible home truths. but possibly her father's,0,home
4894,"subsistence is at a low price, he must therefore work cheaper, he",1,work
4895,"buried within his sleeves--""it is better to be struck down at once,",1,achievement
4896,he noticed in him an air of excited effort quite unlike his usual easy,1,achievement
4897,"name faculty, which men have given to this power called the will,",1,achievement
4898,"hands. ""just fancy, he didn't let me win a single cahd, not one cahd.""",1,achievement
4899,signalized the practical outcome of his past efforts,1,achievement
4900,her youngest daughter.  louisa was the only one of my family whose,0,home
4901,"tail, but appeared totally unable to repeat his very successful effort",1,achievement
4902,"taxes upon houses, is to lower rents. the more a man pays for the",1,work
4903,"beautiful, and i like her better in this mood, than when her eyes are cast",0,achievement
4904,those of his companions; why his head was not always successful,1,achievement
4905,"describe to you his old family estates, not one rood of which ",1,home
4906,"you, perhaps she will try to kill you.  i have extricated you",0,achievement
4907,in the company of all kinds of odd anomalous characters; that he,1,work
4908,"have been better if he had; it might then have brought about an explanation,",1,achievement
4909,"to pay their respects to the muffats, he pointed out to them box ",1,work
4910,<br>thought it better to say something.&nbsp; he said that a,1,achievement
4911,"steadiest manner, with bella on his arm; and they went home",1,home
4912,"says: 'if god made man in his own image, man has certainly paid",1,work
4913,"anxiety about ways and means, although her domestic life had been",0,home
4914,with his master to be satisfied?  granted that some public works,1,work
4915,"what respect is he better than i?  but he is a foreigner, and",1,achievement
4916,"to pacify her, but he couldn't make it.  he tried to",1,achievement
4917,her mother was leading--but i'd better have left her in ,0,achievement
4918,"his eyes, and yet he had neither the wish nor the power to stay",1,achievement
4919,"""i think, sir, yo're keeping company wi' a young woman called mary barton</dd>",0,work
4920,"""yes. and i told him i should think his business would be the",1,work
4921,"christina not as a daughter, but as a wife.  could it win her in spite",0,achievement
4922, and to work on for her purposes with such diminished strength as,0,work
4923,<p>simon tried to explain to his wife that he had only spent twenty kopeks;,1,achievement
4924,"whilst in the company of elfride, her girlish presence had not",0,work
4925,had the work assigned him finished within forty days after,1,work
4926,"negroes sent out to him to take the place of teamsters, company",1,work
4927,and more powerful than himself and he had rare skill in seizing the,1,achievement
4928,then suddenly his loving little heart told him that he'd better,1,achievement
4929,better entitled to it; the man who exposes his life to defend,1,achievement
4930,her morning's work had hung in her mind,0,work
4931,"abhorrent, and nothing amused him more at the end of a successful case",1,achievement
4932,better shut up her house; this perhaps would be the best course so,0,achievement
4933,he had tried to follow had been indeed minna hooven.,1,achievement
4934,"old man must give up his business sometime, and he has no son; i",1,work
4935,"comprehensive genius has in his various works embraced them all,",1,work
4936,leave his lips upon hers. and with this controlled fire pent up,1,achievement
4937,home to the mother dragon she said to him:,0,home
4938,"        my business writing; hers to drain the mead,",0,work
4939,"that day, have drawn the pay of his brevet rank.  the question",1,work
4940,"but did not succeed in stopping ivan.  he pressed so hard, and",1,achievement
4941,"<p>first, she took it very quietly, and was full of hopes and plans",0,achievement
4942,"with making me pay for my hat, he may desire to become my",1,work
4943,"home again, only minerva raised her voice aloud, and made every one",0,home
4944,"  more easily than answer'd,- that he had tried",1,achievement
4945,"<p>mercy removed the cloak.  it dropped on the floor as the surgeon lifted grace in his arms.  ""get a candle,"" he said, impatiently; ""they will give you one in the kitchen."" he tried to feel the pulse: his hand trembled, the noise <!-- p 217 -->and confusion in the kitchen bewildered him.  ""just heaven!"" he exclaimed.  ""my emotions overpower me!"" mercy approached him with the candle.  the light disclosed the frightful injury which a fragment of the shell had inflicted on the englishwoman's head.  surgeon surville's manner altered on the instant.  the expression of anxiety left his face; its professional composure covered it suddenly like a mask.  what was the object of his admiration now?  an inert burden in his arms--nothing more.",1,achievement
4946,"sherman had taken authority to send johnston with his army home,",1,achievement
4947,profession if he won through. behind him was steady work without,1,work
4948,"furlough, set out to return home from paris, (dampmartin, i. 184.) he",1,home
4949,high better justified than by her voice.  she used no preacher's,0,achievement
4950,the part of the plan above indicated had to be changed.  he was,1,achievement
4951,no plan offered itself: the very exhibition of any desire to keep him would,1,achievement
4952,whatever may be thought of his success in tracing an eastern,1,achievement
4953,he buys at the same price with those who pay no exchange at all.,1,work
4954,"<p>of her table, and of all her domestic arrangements;",0,home
4955,"the pirates who, with his banded men, was savage and powerful",1,achievement
4956," a fatal wound, in striving to extend her maritime power beyond",0,achievement
4957,something like a blush struggled up to her cheek and tried to,0,achievement
4958,industriously to enlarge the entrance to the home he,1,home
4959,great worker toiling indefatigably at his self-imposed task.  his,1,work
4960,"eh? he had better look at home, before he looks out of window, i think?'",1,achievement
4961,"business in pine lumber, and he had a sort of rough,",1,work
4962,"these last few weeks, and it's time he began to work for his",1,work
4963,"<p>to try a social evening with john, so she ordered a nice",0,achievement
4964,"before entering that corps, place this young man in the company",1,work
4965,"he almost snatched it from her, and stood up the better to",1,achievement
4966,<p>emma felt that she could not do better than go home directly.,0,home
4967,a man may be the father of a large and thriving family and yet be as,1,home
4968,"<p>necessary to pay her a visit.--this was an obligation,",0,work
4969,"contemporary russian, that word which has worked such wonders upon his",1,work
4970,her face full upon her patron.  the whole company perceived the,0,work
4971,he received remittances from the king he would give them their pay,1,work
4972,winterborne's domicile from cellar to apple-loft.  he had planned,1,achievement
4973,"peasant, he does business in timber. his name is lyagavy. he's been",1,work
4974,"he cackled it out with hideous energy after 'home again, home again",1,home
4975,wicked woman does not come one day to a better mind your double,0,achievement
4976,"successful in restoring him to health, had, in all probability, been",1,achievement
4977,as plainly as possible that men have no control over the temptations of the,1,achievement
4978,"<p>`i tried her fate in the <i>fortune-teller</i>, and it brought out that",0,achievement
4979,"his business and open a gaming-house over the arcade.""",1,work
4980,"him, and the effort of conversation irritated him.  they made him",1,achievement
4981,"beauty she tried to make up for by a kind of witty boldness, which gave",0,achievement
4982,been accustomed in his earlier and better days.,1,achievement
4983,"his own hand too, and with an impossibility of returning to better",1,achievement
4984,"andres come home with me, and i will pay him all, real by real.""",1,home
4985,"what's the matter, darling?"" and tried to lift up his head and kiss him.",1,achievement
4986,he was to pay no more visits till he had seen his father and,1,work
4987,"in matters relating to commerce; and his authority may, i",1,achievement
4988,"those that the mayor was wanting. ""where would his business be if it were",1,work
4989, and paid his subjects with a royal wage;,1,work
4990,have a fresh job on it if he could get it into chancery; for the rascal,1,work
4991,"anthropology, and also works of speculative philosophy. his mind was very",1,work
4992,"which the farmer has to pay his taxes or his rent, does not press",1,work
4993,"council, his plans for france, probable career of, last appearance in",1,achievement
4994,tried to stop himself.  the result was that he shot up straight,1,achievement
4995,"power of rome, and to make his illustrious captive the pledge of",1,achievement
4996,"course he had better pursue.  they had a little cheese, but no",1,achievement
4997,"retains no more power over his own will than an asiatic slave, or",1,achievement
4998,not for me tell him that he looked far better in his working dress; the,1,work
4999,"desirable; the first is, so to work upon the phylarch that he shall",1,work
5000,"she was in such evident distress that i tried to comfort her,",0,achievement
5001,"then, as if he were contemplating some half-finished work of his",1,work
5002,"lives, you pay those bills with her signature to the parchment. if your",0,work
5003,"wicked, and ungrateful.  no power on earth, he swore,",1,achievement
5004,"his manner.  ""let it go you are the better without it.  i speak",1,achievement
5005,"<p>&nbsp;`you have no business to be incorrigible,' was his friend's answer,",1,work
5006, power on almost all abstract subjects; and (from the time when he,1,achievement
5007,had his mallet and chisel in hand; there were at work in the shed and,1,work
5008,better from the very moment her letter was sent off. then she thought of,0,achievement
5009,effectually disqualify him for the trade of a party-man as that,1,work
5010,"being delighted, for the master boarded in his father's family and had",1,home
5011,"* scott, in his work on witchcraft.",1,work
5012,"powerful and sorrowful countenance, continued to watch her; and he was",1,achievement
5013,"city, the domestic tone of her native baltimore. this reduced mr.",0,home
5014,in one of the boats the man stood erect to whom homage was paid by the,1,work
5015,the power of the maiden who helped him through it all.,1,achievement
5016,result of induction-for a man who limps willingly is better than one,1,achievement
5017,was easy to manage women.  a strong business man who has,1,work
5018,"on dannie's home to see if his light was burning. it was, and",1,home
5019,lady ashton was of a family more distinguished than that of her,0,home
5020,    and work confusion on his enemies.,1,work
5021,"and unhorsed me, and so my plan failed. he went his way, and i came",1,achievement
5022,"his earlier work.  as of old, nineteen hours of labor a day was all",1,work
5023,"  then the happy farmer boy, doth haste his work to leave,",1,work
5024,could not possibly make a better bargain.  lord lambeth and his cousin,1,achievement
5025,continued selling his earlier efforts to publications that would,1,achievement
5026,the first one.  he tried to force me to marry him.  the rest--,1,achievement
5027,"a glance the price we had paid for victory. hunter lay beside his loophole,",1,work
5028,and to order him a powerful dose of alcohol. this somewhat rallied up his spirit and,1,achievement
5029,   his efforts to sting his sister were completely successful at,1,achievement
5030,little business to wakem's office on his own account. a hook-nosed glib,1,work
5031,"occupied, dantes succeeded in inducing the man to go up to",1,achievement
5032,man who tried to smuggle it in would lose his job. you couldn't get it,1,achievement
5033,"to pay heavy fines for neglecting to work the mine, he reported, besides",1,work
5034,"had it not in his power to reward the compliance with, and punish",1,achievement
5035,"'did you ever try a fall with a man when you were young, master?' ",1,achievement
5036,"being a better man than his corruptors, he was drawn in both",1,achievement
5037,"successful inroad, he signalized the zeal and revenge of a",1,achievement
5038,"he is relieved from his post, knows at least who will succeed him, and",1,achievement
5039,"which means nothing, when it is in their power to give him",1,achievement
5040,power almost equaled the sway of him who had just died.,1,achievement
5041,"job sickened as he took it. he did not know why, but he dreaded a confession",1,work
5042,thick male legs there was none of the alert sensitiveness and power of,1,achievement
5043,"made a sad business of it with his unsteady hand, and a smothered titter",1,work
5044,his master or from the political grant of the power of taxation,1,achievement
5045,"all their plans regarding her (which, strange to say, her",0,achievement
5046,power to prove her words.,0,achievement
5047,"back to my home in auvergne, where, unfortunately, i lost him some",1,home
5048,my explanation of it is this:  the subject works his emotions up,1,work
5049,lady: but she seemed to work from some irresistible impulse; her limbs,0,work
5050,"i told him to go home and be patient, this wasn't the end.",1,home
5051,that they may have won her victories by their skill and bravery.  ,0,achievement
5052,"jacobsen paid no attention, for he was reading what followed.",1,work
5053,his own private economy -- even for a robinson crusoe who could,1,work
5054,the whole world once more eden.  i see the power of man reach out,1,achievement
5055,if he makes himself capable of legislating. for public control is,1,achievement
5056,slipped home at about the hours when he was expected.  we ,1,home
5057,"he came here, entered the swamp alone, and succeeded in locating",1,achievement
5058,in questions to which he had never paid special attention.,1,work
5059,"in his moral spine.  ""have we any other business before us?""",1,work
5060,"by working till late at night, with her busy hands, to earn their",0,work
5061,authority of other men such as he thinks to be his friends and wiser,1,achievement
5062,if ony heritor or farmer wad pay him four punds scots out of,1,work
5063,amount of power the customer thought he used--,1,achievement
5064,"pleased to have his most serious efforts praised, and the highest",1,achievement
5065,"na let me say it, for i could read in her ways how it had been a work o'",0,work
5066,"i could, and i would, think better of him then than at any other ",1,achievement
5067,"every man shall inaugurate his own work for himself, and do it.  i",1,work
5068,"he leaned back in his chair, staring up at the old woman.  ""they have tried",1,achievement
5069,"family in the open air, on so bleak a day, and after sunset too. he",1,home
5070,"worked loose from his flesh. so that tormented to madness, he was",1,work
5071,"which no doubt he would have done, and made a successful piece of work",1,work
5072,and turn him to his ancient trade again:,1,work
5073,appearance as stupid as they thought her.  she made efforts,0,achievement
5074,"was nearly doubled into the form of a hoop, so he must try to imitate",1,achievement
5075,and the most sensible man no better than others is reckon'd,1,achievement
5076,"already become a domestic problem, and he was sent with all speed",1,home
5077,"on me.  anyway, he paid me as much attention as he did her. ",1,work
5078,he could not conceal his opinion that such a destiny for the work,1,work
5079,the better to excuse him in your sight.,1,achievement
5080,i want your authority to give him such assurances of personal safety as,1,achievement
5081,  he could not of his own authority forbid me the communion: that of,1,achievement
5082,"like that for ever.  __ek sal 'n plan _maak, says the old boer when he",1,achievement
5083,"<p>head enough, and was ordered to stay at home till she was better,",0,home
5084,"named, exalt his business to his imagination.",1,work
5085,"<p>wish he had to work for his daily bread.&nbsp; now if ever, occurred",1,work
5086,"'worried.' . . . i remember his advising me to try it myself, one",1,achievement
5087,wallenstein immediately demanded to know the success of his mission;,1,achievement
5088,"ble, making up his mind whether he better lie to",1,achievement
5089,powerful manner and sonorous voice he from time to time,1,achievement
5090,and the correctness of his previsions respecting it became better,1,achievement
5091,he worked hard trying to get at the reason i was,1,work
5092,went about his work with the utmost coolness and deliberation,1,work
5093,"<p>dozen times over, or to take her family to ""buy a penny bun,"" regardless",0,home
5094,  in the success of his repeated escapes from the pursuit of his,1,achievement
5095,own had i a better satisfaction than in the house he built for me at,1,achievement
5096,several hundreds of men who are engaged in the mechanical work of,1,work
5097,without reflecting that he may be spoiling the plan of the general,1,achievement
5098,"fost.  he said again that there were none but a company of poor, ",1,work
5099,"i am certain she is a far better girl than i, and far more likely",0,achievement
5100,"""that was the plan of his excellency, but we had our own little ways",1,achievement
5101,thinking that it was perhaps better for her to be early married,0,achievement
5102,last till better times came. but it was soon all gone; and then she looked,0,achievement
5103,"pay most assiduous court to him, hoping that eventually through his",1,work
5104,"charge, and said that he would do the utmost in his power to",1,achievement
5105,"article of his expence, he is a better oeconomist than you. would",1,achievement
5106,himself on that which is in his own control and not in that of others;,1,achievement
5107,to business at present - something new for him; he hadn't the,1,work
5108,self-deluding; in politics and business one found him and among,1,work
5109,"<p>connie's father, where he paid a flying visit to wragby, and in private",1,work
5110,had never put more into his work than he had,1,work
5111,"better was not to be expected, in the present case--the poor man was in the",1,achievement
5112,assembled company in the lodge: so plainly indicating that his,1,work
5113,"owing to the causes above stated, he is aware that his work must ",1,work
5114,"simple view of life and its comforts, by which she had tried to",0,achievement
5115,"she pleases better than any one else, tell them a fortune, ",0,achievement
5116,"'true, true. yet a man like you ought to be free from any thought of household",1,home
5117,"cured her of her cruel wound, and sent her home as beautiful as ",0,home
5118,aim.  if successful he will secure the line from chattanooga to,1,achievement
5119,but in the train going home her aunt reasoned it out.,0,home
5120,"<p>and in the business of love the three-year-old, who had made this his",1,work
5121,"anguish.  ""shut your ears--shut your ears!""  and she tried to",0,achievement
5122,"held firm and would not let him.  he tried to lift imploring hands,",1,achievement
5123,    penitent trade than your bawd; he doth oftener ask forgiveness.,1,work
5124,"well, as he never did pay either of us any particular attention, and as",1,work
5125,more or less the better for it in all his future life.,1,achievement
5126,"practices during his government there, cicero succeeded in getting",1,achievement
5127,"having no reply ready, he could do no better than embrace her.",1,achievement
5128,"work are, or even what they are like. men trained in the conduct",1,work
5129,"<p>""best plan to get the books out of him first.""",1,achievement
5130,"but why should ae man better fare,",1,achievement
5131,"when he got home and went to his own room, his little",1,home
5132,"a man who is knowing about horses would be better for that, would he",1,achievement
5133,"knowledge in his profession, and superior industry in the",1,work
5134,christian name a title of nobility and a family name. he now,1,home
5135,"to try him took heart to say it had a strange taste; and he got up directly,",1,achievement
5136,for if he should have authority from his letters to make the members,1,achievement
5137,"<p>""and while mrs. weston pays her visit, i may be allowed, i hope,""",0,work
5138,he succeeded in producing the lamps which we now,1,achievement
5139,"encountered him in london, thought he was absorbed in the business of money-making.",1,work
5140,for a successful assault by which he might be doubled up and,1,achievement
5141,  quince. have you sent to bottom's house? is he come home yet?,1,home
5142,good morning's work of joining adam and dinah.  for he had seen,1,work
5143,"william tell was guillimann, in his work on swiss antiquities,",1,work
5144,remunerative salary the individual to whom he had alluded as,1,work
5145,"he can, and it would not be etiquette for me to take his job until he himself",1,work
5146,"the man made several efforts to answer, and finally said something that to",1,achievement
5147,who never had any to be atrophied. he worked incessantly,1,work
5148,"of diplomacy, they would like him all the better for it; but",1,achievement
5149,"immediate danger, but that she had better put on her life-belt.",0,achievement
5150,may not happen to be in my power to give him the island i have,1,achievement
5151,family talked their troubles out before him the same as,1,home
5152,"stride. he looked powerful as ever, but showed a strange and affected unsteadiness",1,achievement
5153,"  then the thing happened. he worked for a mr. beck, builder, and",1,work
5154,literary work to think of; you can't expect a man to concentrate on,1,work
5155,"to do it, paid him-- and that the fellow spitted his man as if he had been",1,work
5156,<p>jimmie made a supreme cursing effort and hurled his mother,1,achievement
5157,he won shall unto many still be given.,1,achievement
5158,"he took no holiday, so strong in him was the desire to get to work and",1,work
5159,"he was a grecian lad, who coming home",1,home
5160,find out he couldn't keep on forever looking fur work,1,work
5161,to know what she had done that no respect was to be paid to her years or,0,work
5162,wildeve could hardly control his own too forward feelings,1,achievement
5163,"his determination, his sharp readiness, his control of temper",1,achievement
5164,"her, and in the knowledge that he had planned to depart on the morrow,",1,achievement
5165,"passively on his sleeve. ""no! no! not false! true! true! true!"" he tried",1,achievement
5166,believe it to be so upon the authority of others. for he hath a strong,1,achievement
5167,power in the sharper admonition of her paw; while the reproving nudge of,0,achievement
5168,signifieth a greater esteem of his power than the nature of mortal man,1,achievement
5169,"<br>and buy something for dinner. he tried at one house, and offered a",1,achievement
5170,"the attainment of a title which can do him no good, or power of",1,achievement
5171,"""i'm going out to try my luck, mother,"" he said.  ""i'll see if i",1,achievement
5172,powerful protector ascend the scaffold to lay his head upon the ,1,achievement
5173,"some favourite plan or project of his own, he was never sufficiently",1,achievement
5174,"created dictator by the senate, he called home the exiles, and gave",1,home
5175,"world!  he came to new york yesterday, to try to get a match on with ",1,achievement
5176,cannot be the object of saving and accumulation. he who paid the,1,work
5177,"were brief, harsh, and almost fierce. his family had not yet",1,home
5178,"of the gulf by a convincing work upon his mind, but that i was ",1,work
5179,painful effort he rolled over on his side.  below him flowed a wide ,1,achievement
5180,the master tried to explain the matter; but he was really half dead with,1,achievement
5181,business with merely a great earthen jar which he carried upon his,1,work
5182,brought up against a high gravel bank. he worked along to a right angle,1,work
5183,"<p>the <i>management</i> must also see that those who prepare the bricks and the mortar and adjust the scaffold, etc., for the bricklayers, cooperate with them by doing their work just right and always on time; and they must also inform each bricklayer at frequent intervals as to the progress he is making, so that he may not unintentionally fall off in his pace. thus it will be seen that it is the assumption by the management of new duties and new kinds of work never done by employers in the past that makes this great improvement possible, and that, without this new help from the management, the workman even with full knowledge of the new methods and with the best of intentions could not attain these startling results. </p>",1,work
5184,"flush succeeded when she saw a little carriage drive into princess's place,",0,achievement
5185,in by degrees. his first work was some carving at the cemetery on the hill;,1,work
5186,`i couldn't do anything better for her than advise her to accept these,0,achievement
5187,would suit him to live in.  he had certainly had a few debts to pay,1,work
5188,"without any power to compare and rank his sensations, abandoned to a",1,achievement
5189,"him at work again on the presentation copies of my art-treasures, with",1,work
5190,"at home her dress had seemed beautiful; but that was different,",0,home
5191,"that i saw them, and setting herself to get the better of them, she said",0,achievement
5192,and give to his affairs a better form:,1,achievement
5193,violently to proceed with such delicate labor as he was now engaged,1,work
5194,men in every profession and trade would be blighted by his,1,work
5195,for he is bent again to try the fate,1,achievement
5196,women at steam-threshing. it is not proper work for them; and on all the,0,work
5197,  his presents -- joy in prospect of living in peace -- trade --,1,work
5198,"successful ingenuity, he returned to the hamlet, where he found",1,achievement
5199,"citizen, in his person and property, and in their management.  try by",1,achievement
5200,"have created,"" looks upon job and again praises his creation. and job,",1,work
5201,"<p>which make her unfit for company or conversation.""",0,work
5202,"we will try to accommodate you.""  he turned to an under clerk and",1,achievement
5203,hath placed at the head of all his works in this world. therefore,1,work
5204,attracted his gaze to the fair stranger. though he succeeded in hiding,1,achievement
5205,she had cast off the roles of job and little-red-riding-hood.  the ,0,work
5206,so much when he sent in a new lot.  he was always working,1,work
5207,"which he hindered many mischiefs, and saved some families from ",1,home
5208,"gone to a shoemaker's, and him too he sent to work for the king;",1,work
5209,"when one of my men took off three copper bracelets, which paid",1,work
5210,genuine artist; and the works which he has since exhibited - such,1,work
5211,"""so much the better for him, -- he will suffer less,"" said",1,achievement
5212,the gains which accrue to the business men who are citizens of,1,work
5213,"his power that would tend to his satisfaction, and the completing of",1,achievement
5214,"lay beside, one of which job legh was using when his grand-daughter entered.</dd>",1,work
5215,"angeles. here, toiling in the day-time, he planned to write and study at",1,achievement
5216,folly and tried to retract his words.,1,achievement
5217,better set forth this part of the subject than in his words.,1,achievement
5218,cutting down one more tree; but the effort gave him a pain in his,1,achievement
5219,"wages to his squire; i only know that they all served on reward, and",1,work
5220,no longer obliged to work for their former master; and he was at,1,work
5221,he has deserved not any better fate;,1,achievement
5222,"anywhere else, or in any company but her own. circumstances, of",0,work
5223,she tried,0,achievement
5224,"women, whose little bits of business he arranged for them.  thus on ",1,work
5225,"the grand old man.  congress in 1814, paid him $23,000 for his library which",1,work
5226,"victories gained.  success was his object, and he was generally",1,achievement
5227,work at his natural method of instilling the eton grammar and euclid into,1,work
5228,"'he had better not,' said i; 'i will fling him over it,",1,achievement
5229,"a journey to rome to receive the crown, were he not detained at home",1,home
5230,his trade by issuing out to his merchants great sums of money for,1,work
5231,"that a righteous man hath, is better than the riches of the",1,achievement
5232,"statesman's care, upon the cessation of the foreign trade of his",1,work
5233,"and yet, as if she were confident of some secret power in herself, and",0,achievement
5234,the poor parson was quite crestfallen.  he tried to prove that this ,1,achievement
5235,"felix, then, is a young gentleman who lives at home with his",1,home
5236,"happened. such men are unfaithful, but their own home and wife are sacred",1,home
5237,"said about virtue and vice, yet we are better agreed than he thinks in",1,achievement
5238,"he has lived.  a man dies, but his good work lives.",1,work
5239,"live for ever!),' said the gatekeeper, 'is gone to fetch home his",1,home
5240,"improvement, it might be made to pay more.  accordingly he agreed",1,work
5241,"he were of the mephistopheles family indeed, and had walked with",1,home
5242,"had got here, the distance home being too great for him to wait till late",1,home
5243,"had been with him before his marriage, and now looked after their household",1,home
5244,"agnatic bond. indeed, the relation of a female to the family in",0,home
5245,<p>&nbsp;`the last chance is gone: it was not much. yes; he had better,1,achievement
5246,"reflects that such a one had better not live, for he cannot live well.",1,achievement
5247,he more particularly traced his own successful career to its,1,achievement
5248,"too far, at the time when he worked the road so.  all",1,work
5249,tried to make him understand his duties and responsibilities in the matter,1,achievement
5250,"was not wronged; for, no doubt, he paid me the compliment at some",1,work
5251,"way, i can assure you,"" he added, ""you will win the eternal gratitude",1,achievement
5252,garden gate. the professor was buried in his work and existed for,1,work
5253,identical court-yard in which he had met with the runaway job trotter:,1,work
5254,"ball and goes north, as ordered, at one kick, he wins double.",1,achievement
5255,"it, because i had succeeded in rousing his rage a pitch above his malignity.",1,achievement
5256,greater part of practical men employed in trade and finance.,1,work
5257,"had fairly to force him away, and then succeeded only because we",1,achievement
5258,the cooper's wife).  ne'er a bit but she looks far better than,0,achievement
5259,     if the authority to which he is subject resides in the body,1,achievement
5260,  a dozen persons who had business with pierre were awaiting him in,1,work
5261,"he had become a work animal.  he fell asleep over his food, and his",1,work
5262,rules of devolution. women and the descendants of women succeed,0,achievement
5263,corbulo complained that his efforts had been fruitless and that the,1,achievement
5264,"made, he goes on with his consumption, and pays regularly, and",1,work
5265,"his efforts without reward, as he may be under the protection of",1,achievement
5266,"the jinga paid him tribute annually in cowries, which were found on the island",1,work
5267,hard and rough work on the basis of his genius and of his,1,work
5268,worked on his imagination.  he confessed he had often had it in his ,1,work
5269,"for not only was he born in that city, but his family had ",1,home
5270,oilman and domestic ironmonger.  he was recalled to one of the,1,home
5271,"and that alone, is good business for a man of letters.",1,work
5272,"of much practical use in the ship, especially as he refused to work",1,work
5273,"better proof of what i said the other day, that the sincere man was by",1,achievement
5274,"make them look like truth, he need never try to write romances.",1,achievement
5275,"like a master who returns home at an evil hour, he tapped on",1,home
5276,"he exclaimed, with a powerful voice, ""ah, ship of an accursed nation,",1,achievement
5277,"would pay him every attention, he himself should be under the",1,work
5278,"thought) to have taken domestic service with her, and to help her to",0,home
5279,promises to speak more fully of his work in its proper place.],1,work
5280,"or family of the vergellisi, a man very rich, wise, and in many things",1,home
5281,"left it, did not omit to use all the means in his power to gain as",1,achievement
5282,"power as he will, still, in a free country, his own interests are",1,achievement
5283,"characteristic of the good man to work out the good), and does so",1,work
5284,authorise ravenswood to use it.  yet she made an effort to turn,0,achievement
5285,"praised by don quixote, albeit he looked upon him as a madman? power",1,achievement
5286,at haphazard and worked his way up toward the summits. coming out on a,1,work
5287,"for delay, that it might be better done, and let dodsley have his",1,achievement
5288,secretly the central european power had gathered his flying,1,achievement
5289,"himself with artists, poets, and learned men. he wished to give work",1,work
5290,"without his supper, unless he brings home a satisfactory sum of",1,home
5291,rouse in him all his old hatred of the boy. he drove him from their company,1,work
5292,"appendage, he surveyed his work with great complacency, and put his",1,work
5293,we know better than they suppose.  in his projects of intrigue,1,achievement
5294,"work down, and all her intentions were lost in the vague state of emotion",0,work
5295,"success of his tour. but he did not hesitate, and he found in sir francis",1,achievement
5296,"marquis, with his face close to the iron rails as he tried to get",1,achievement
5297,<br>it's my belief he would have tried to take the ship,1,achievement
5298,"whom he paid house-rent, while he transmitted the means of",1,work
5299,and so that she can prove that the court work is going to be,0,work
5300,then i went in to the kindly man who had brought me in company with,1,work
5301,he catches sight of the cause of disturbance he is apt to try to,1,achievement
5302,"master's orders, paid him very liberally, and taking leave of him they",1,work
5303,"her at lausanne and tried all i knew. she weakened, i think, but her",0,achievement
5304,"emotion he watched the swift coming of the dawn; how, heated with the work",1,work
5305,looked ready for works of skill.  in his tall stalwartness adam,1,work
5306,"work to find us; second, that he displayed such remarkable",1,work
5307,of an authority superior to his own.  to be the sole master,1,achievement
5308,a better covering than his ain shaggy hassock of hair!---but say,1,achievement
5309,"he tried to say something, but he could not speak for excitement, and pretended",1,achievement
5310,in certain cases say with authority greater than his own (greater,1,achievement
5311,"""well, he's a man that i transacted some business with,",1,work
5312,and an increased justice towards woman as a domestic labourer.  in the last,0,home
5313,"followed by the most violent efforts to break away, as if he meant incontinently",1,achievement
5314,solely by his power. (74) the psalmist calls the miracles in egypt the works,1,work
5315,the men of castruccio and those of the enemy who succeeded in crossing,1,achievement
5316,fit to send him one day on a prosaic business errand to ,1,work
5317,only way of success is toil when nature has given him the sacred,1,achievement
5318,paid for the expenses of his journey; and being,1,work
5319,"""i won seven last night.""  during the early years of his reign,",1,achievement
5320,"obliged to pay a pistole for every drop."" his manner became",1,work
5321,"the end, to knock some one's brains out with, i suppose, as he tried",1,achievement
5322,i tried to assure him that i meant no harm; but he only said,1,achievement
5323,"for the solemn occasions, when she paid morning or evening visits. she",0,work
5324,the magnitude of gallia is far too insignificant for her power,0,achievement
5325,which more palpably connected him with the `knightly' and `squirely' families,1,home
5326,"stranger, and from england - because he succeeded mr dale, under",1,achievement
5327,"""then will ye trade her off for valders-roan?"" ejaculated",0,work
5328,"love far, far better than she could. accordingly, katharine did",0,achievement
5329,"that he might do better than usual.  hadn't he done well enough,",1,achievement
5330,"fro, caecina turned all his thoughts and plans on the capture of",1,achievement
5331,"let master moor, or whatever he is, pay attention to what he is doing,",1,work
5332,"visible leader of men. they stared at him with eager interest, but",1,achievement
5333,"door, another lady of the household at her toilet under the green ",0,home
5334,<p>and she had not even the relief of shewing her power over him;,0,achievement
5335,"them all over. we had one subscriber who paid cash, and he was more",1,work
5336,"and, considering that he wasn't brought up to evidence, didn't plan it",1,achievement
5337,<p>which was invariably kind.&nbsp; every thing in her household,0,home
