text,gender,category
elfride looked none the better for her change: knight was as brown,woman,['achievement']
"when they were at home at endelstow, and her first sight, on",woman,['home']
"'let us go home by railway with papa, after all,' she pleaded",woman,['home']
"direction,' said her father.  'in fact, i shall leave home the",woman,['home']
there seemed to be a special facility offered her by a power,woman,['achievement']
proposed to leave home the night previous to her wished-for day.,woman,['home']
her father seldom took long journeys; seldom slept from home,woman,['home']
'he is in london now.  it seems that he has run up on business for,man,['work']
"she could not help colouring at the confession, much as she tried",woman,['achievement']
them had been that they should meet him at plymouth; a plan which,man,['achievement']
of you to come anew and try to take her away from me! when you had,woman,['achievement']
being in visible working order.  his tout ensemble was that of a,man,['work']
them better than he does his own; and then afterwards he talks to,man,['achievement']
very good job she makes of them!',woman,['work']
'i thought you had better have a practical man to go over the,man,['achievement']
mason in his working clothes.  stephen met this man and stopped.,man,['work']
her family doesn't want such country lads as i in it.',woman,['home']
"school 'twould have been better for her pocket; for as i said,",woman,['achievement']
"better say nothing about my having been here, for her sake.  at",woman,['achievement']
course i know there are--and they may win you away from me.' her,woman,['achievement']
brought his search to a successful close.  the carriage was,man,['achievement']
"who had come directly from london on business to her father,",woman,['work']
she said with serene supremacy; but seeing that this plan of,woman,['achievement']
"'o stephen,' she exclaimed, 'i am so miserable! i must go home",woman,['home']
"engineers.  the salary he offers is 350 rupees a month, or about",man,['work']
have five hundred paid down on her wedding-day.',woman,['work']
enable you to marry at once. no; she wouldn't have it of me. i'll pay it,woman,['work']
"power for good or evil over this man, she would have trembled at her responsibility.",woman,['achievement']
had walked by on business or in idleness. she collected the probabilities,woman,['work']
he was cheered by a sense of success in a good cause.,man,['achievement']
for miss everdene's. you had better take it on to him - gabriel oak - and,man,['achievement']
"you better than she did; kiss me too, frank - kiss me! <i>you will frank,",woman,['achievement']
better now again than she was at christmas. she keeps on asking if you,woman,['achievement']
"work he turned his hand to, he decided to offer himself in some other capacity",man,['work']
"<p>`he does work hard,' said the young woman on horseback, looking up at",woman,['work']
to measure his money in halfpint cups. they say now that she've business,man,['work']
"open the buck's head inn?' she seemed to be won by gabriel's heartiness,",woman,['achievement']
as gabriel had been won by her modulations.,woman,['achievement']
and with the other she tightly clasped one of his. the household convulsion,woman,['home']
"better by sending some other man on this errand, remaining himself in the",man,['achievement']
to the authorities of what had happened; and he then found that boldwood,man,['achievement']
"<p>`yes, sir; it was hinted to her that she had better wait till the law",woman,['achievement']
"<p>`upstairs with him, sir. when he was brought home and taken upstairs,",man,['home']
strain was no longer required had at once put a period to her power to,woman,['achievement']
had the company even of a child or dog. stopping the horse he listened.,man,['work']
might have worked himself into a dignified position of some sort had he,man,['work']
"<p>`i will try to love you,' she was saying, in a trembling voice quite",woman,['achievement']
"she had intended to show herself, business must be carried on, introductions",woman,['work']
<p>the numerous evidences of her power to attract were only thrown into,woman,['achievement']
that he had not remained in casterbridge and made inquiries. reaching home,man,['home']
"better keep quiet. if so be 'tis not true, 'twill flurry her, and do her",woman,['achievement']
"<p>`'tis master,' one of the men whispered, as he neared them. `we'd better",man,['achievement']
"business altogether. why, he'll go on to her himself in a few minutes,",woman,['work']
"sobbed, when she had power to frame the words.",woman,['achievement']
"<p>`i like you the better for that incivility, miss,' he said.",man,['achievement']
"in the evening, and come home to weatherbury with her whenever they chose",woman,['home']
"he lived in no better style than before, occupying the same cottage, paring",man,['achievement']
he had not yet closely considered. what he would try to recognize was that,man,['achievement']
"soon, or later - and that not very late - her husband would be home again.",woman,['home']
"had won confidence in her powers, and no farther objections had been raised.",woman,['achievement']
"<p>being hardly in a condition to drive home as she had driven to town,",woman,['home']
"away from home for a few days, since he's had that felon upon his finger;",man,['home']
about in a public-house wi' a 'ooman in a way he had no business to by,man,['work']
<p>the wondrous power of flattery in <i>passados</i> at woman is a perception,woman,['achievement']
"<p>his christian name was gabriel, and on working days he was a young man",man,['work']
"<p>since he lived six times as many working days as sundays, oak's appearance",man,['work']
"by the influence of a wife and family in short, he was twenty-eight, and",man,['home']
"enough that i've offered ye, you great miser, and she won't pay any more.'",woman,['work']
some time? now you know women better than i - tell me.',woman,['achievement']
receive his company - the mood of anxiety about his appearance seemed to,man,['work']
"pass away, and to be succeeded by a deep solemnity. he looked out of the",man,['achievement']
up the business and get a bad name for the sake of living with her - for,woman,['work']
fern now withering fast. she could think of nothing better to do with her,woman,['achievement']
"get rid of them, when multitudes of the same family lying round about her",woman,['home']
"<p>`very well, let's try it,' said bathsheba, bounding from her seat with",woman,['achievement']
the strange power she possesses of believing cajoleries that she knows,woman,['achievement']
her making no attempt to control feeling by subtle and careful inquiry,woman,['achievement']
"a clumsy way, and too barefaced to begin with. he tried another preamble.",man,['achievement']
position allured her to palter and argue in endeavours to better it.,woman,['achievement']
"to the neighbours is ruin to the woman. when he tries to talk to 'ee again,",man,['achievement']
"man of a family that has come to the dogs."" don't be unmannerly towards",man,['home']
spoilt by the palpableness of his great effort to keep it so:--,man,['achievement']
<p>gabriel went home by way of the churchyard. in passing the tower he,man,['home']
"anybody, resolved to drive home herself as she had many times done from",woman,['home']
"though regretting gabriel's absence, whose company she would have much",woman,['work']
"upon him, he would never have wanted to marry me. o if i could only pay",man,['work']
"to his wife's society, impelled him to seek a home in any place on earth",man,['home']
"writings of the later poets, jove and his family are found to have moved",man,['home']
`but one of you had better run across to farmer boldwood's and tell him,man,['achievement']
doing desperate things. men are such constant fools! the rest may try to,man,['achievement']
"well, will you let me work in your fields?' he coaxed.",man,['work']
"you have had me a woman of clay when you paid me that farthest, highest",woman,['work']
"nature, troy had a power of eluding grief by simply adjourning it. he could",man,['achievement']
written in this spoliated effort of his new-born solicitousness. a man,man,['achievement']
they turned their attention to this tent and inquired of a man at work,man,['work']
"cove; as he had half expected, his clothes were gone. he ultimately worked",man,['work']
"there was ever present, too, the idea that he could claim a home and its",man,['home']
at liverpool that if he were to go home his reception would be of a kind,man,['home']
she had indulged in when passing through the trees was succeeded in the,woman,['achievement']
"working late at yalbury bottom, and had had a drap of drink, and lost his",man,['work']
"try how he would, and knowing there was the devil's hand in it, he kneeled",man,['achievement']
and what sort of a mis'ess is she to work under?' gabriel's bosom thrilled,woman,['work']
"<p>`he got so much better that he was quite godly in his later years, wasn't",man,['achievement']
"<p>`stealing it is. the news is, that after miss everdene got home she",woman,['home']
by maryann with only her indoor working gown on - not even a bonnet.',woman,['work']
"<p>`very well; if she doesn't return tomorrow, mind you go there and try",woman,['achievement']
<p>he also thought of plans for fetching his few utensils and books from,man,['achievement']
the utilitarian one: `i will help to my last effort the woman i have loved,woman,['achievement']
going to tell a story and say he didn't to please you. i have already tried,man,['achievement']
than by a chain he could not break. `i should be even better pleased to,man,['achievement']
"the business i came about, mrs hurst. in short, i was going to ask her",woman,['work']
"be paid off, and though i am only an every-day sort of man i have got on",man,['work']
"<p>`i'll try to think,' she observed rather more timorously; `if i can",woman,['achievement']
<p>`and the babies in the births - every man jack of `em! and at home by,man,['home']
"to succeed with bathsheba: his humility, and a superfluous moiety of honesty.",man,['achievement']
the surrogate's door in casterbridge. on the way home he heard a heavy,man,['home']
"`yet i must tell him to-night, i suppose, for he's working so far off,",man,['work']
afternoon to fetch her home here and bury her.',woman,['home']
takes in work of that sort. she only got handy the union-house on sunday,woman,['work']
"then said i had better just name a hent of her death to you, and away they",woman,['achievement']
<p>she crawled to the bridge. during the effort each breath of the woman,woman,['achievement']
<p>george's son had done his work so thoroughly that he was considered,man,['work']
"about sufficient to pay his debts, leaving himself a free man with the",man,['work']
worked entirely by feeling with his hands.,man,['work']
"him. jane perkins worked at him for two months like a slave, and the two",man,['work']
family nowadays.  he allowed himself to be carried forward on the,man,['home']
"ourselves, if i am successful with her i will take her away myself",woman,['achievement']
"better than letting her go now.""",woman,['achievement']
stopped to look at the men working in the shed and around.  one of,man,['work']
business doubting if she were right in not replying; possibly she,woman,['work']
"position, which was not much, than on the standing of his family",man,['home']
melbury.  his daughter's suitor was descended from a family he had,man,['home']
"heard of in his grandfather's time as being once great, a family",man,['home']
"front, went out at the side door and home to her cottage.",woman,['home']
her discreet plans for sundering their lives forever? to,woman,['achievement']
"he was now in better condition, and discussed his position with",man,['achievement']
better if it were done.  poor thing! how i tire her with running,woman,['achievement']
charmond executed her long-deferred plan of setting out for a long,woman,['achievement']
"gig to pursue his way homeward.  but home he found himself, his",man,['home']
only these domestic troubles that were pulling her down.  once,woman,['home']
"he set out for london the next morning, jones having paid another",man,['work']
"visit and assured him that he might leave home without uneasiness,",man,['home']
was enough to set her fevered fancy at work at this juncture; she,woman,['work']
home and wrote to mr. melbury at the london address he had,man,['home']
and for the first time the family of fitzpiers assumed in her,woman,['home']
"this work on his knees when he had done his day's business, and",man,['work']
"crossed her mind.  ""she is away from home still,"" grace added in a",woman,['home']
"when he reached home that evening, he said to grace and mrs.",man,['home']
winterborne's domicile from cellar to apple-loft.  he had planned,man,['achievement']
"part brought home with her from the continent, she had worn on her",woman,['home']
"on the preparations.  a kindly pity of his household management,",man,['home']
"him away from home before dining; as a consequence, the old rum",man,['home']
"charmond, and had intended not to be at home when her husband",woman,['home']
my skellington he'll carry home her living carcass before long. ,woman,['home']
when he reached home he went straight up to his wife's sitting-,man,['home']
daughter's husband.  he would fetch home edgar fitzpiers to-night,man,['home']
"it, and that he had paid two or three such calls was certain. ",man,['work']
nearer home than her husband's blighted prospects--if blighted,woman,['home']
"labor of years, and a severe tax upon his purse.",man,['work']
"contented, though it would have done good work for her for fifty",woman,['work']
was a trifling domestic detail with which he did not condescend to,man,['home']
"her head and regard the original.  however, by an effort she did",woman,['achievement']
"room; he flung it open, and stood in a coaxing attitude.  try how",man,['achievement']
compelling power of fitzpiers's atmosphere still held her there. ,woman,['achievement']
"the archway, had turned red, and was continuing his work with more",man,['work']
"daughter; and she said, 'he ought to have done better than that. ",woman,['achievement']
"walked home with no very brisk step.  he entered the door quietly,",man,['home']
"better for her and for me.""",woman,['achievement']
how he won away giles's father's chosen one--by nothing worse than,man,['achievement']
"crooked entanglements her trade for years?  i thank ye, giles, for",woman,['work']
finding it out; but it makes my plan the harder that she should,woman,['achievement']
"away.""  he accordingly retreated to where he had been working",man,['work']
"i try to tell you how mistaken you are!"" much of her confusion",woman,['achievement']
"finished her breakfast, before any other business people should be",woman,['work']
"the chief blame-worthiness to fitzpiers, these of her household",woman,['home']
"business connection with melbury, on whose premises giles kept his",man,['work']
"and the melburys'.  the household had all gone to bed, and as he",man,['home']
"""this is awkward,"" said grace, with an effort to hide her concern.",woman,['achievement']
down; and there in the dark tried to eat his meal.  but his,man,['achievement']
enough to send for a medical man.  after a few days he was better,man,['achievement']
"again, and crept about his home in a great coat, attending to his",man,['home']
which her father would understand even better than herself.  as,woman,['achievement']
news that mr. fitzpiers was on his way home to hintock.  he had,man,['home']
his life is probably over.  if he chooses to make a home for ye i,man,['home']
"she feared no lurking harms, but that her effort would be all in",woman,['achievement']
"effort of repression she wept a silent trickle, without a sigh or",woman,['achievement']
staying power to pass the night without hearing from him or from,man,['achievement']
how grace performed that labor she never could have exactly,woman,['work']
the spirit of winterborne seemed to keep her company and banish,woman,['work']
"change, could make her deliberately frustrate her plan of flight",woman,['achievement']
her effort was now to disguise her own accents.,woman,['achievement']
"such good faith the statement of the household on his arrival,",man,['home']
to set to work and do as much good as he could with the least,man,['work']
"her husband's company had amounted almost to dread, and culminated",woman,['work']
efforts at self-control closed his mouth together as a vice.  his,man,['achievement']
"neither of us now, and your beauty is no more powerful with him",man,['achievement']
explanatory idea to his mind at all.  it was but the work of a,man,['work']
"she faintly shook her head, but said, ""i'll try to think of you",woman,['achievement']
"boded.  it was, naturally, quite out of his power to divine the",man,['achievement']
"household were anxious for her recovery, and she resolved to obey",woman,['home']
"an hour she felt calmer, cooler, better able to reflect--less",woman,['achievement']
brought home to her with such force as this death how little,woman,['home']
"and came on, the approaching company evidently discussing him and",man,['work']
"won her confidence yet.  it amazed fitzpiers, and overthrew all",woman,['achievement']
"he could not be persuaded to leave behind, and the company being",man,['work']
"""then bain't you coming home with us?"" he asked.",man,['home']
"that also.  she was one of those people who, if they have to work",woman,['work']
hill had now been extinguished; but still she worked on.  when the,woman,['work']
this erection was the wagon-house of the chief man of business,man,['work']
"his trouble.  ""i have a plan in my head about her,"" he said; ""and",man,['achievement']
"according to my plan she won't marry a rich man.""",woman,['achievement']
why he should so particular want to look into the works of a poor,man,['work']
"hers to work upon such as he.""",woman,['work']
"suddenly failed in their power to absorb him, he felt unutterably",man,['achievement']
"settle.  he tried to read as he reclined, but having sat up till",man,['achievement']
frequent enough with her to subdue it to what it worked in.  as,woman,['work']
"between you and me, you'd better let her have it.  'twill be bad",woman,['achievement']
"employer.  now, mind--'tis as much as my business with her is",woman,['work']
"took up the hook with the other, and sat down doggedly to her work",woman,['work']
"observation, and taking his arm walked home beside him almost in",man,['home']
"he resolved to attend to the business at once, the fine for",man,['work']
unnecessary; and on this account mr. percombe made it his business,man,['work']
"informed by an authority of what he had himself conjectured, that",man,['achievement']
"family, he could make matters unpleasant if he chose to work upon",man,['work']
"he accordingly departed somewhat abruptly, and went home to",man,['home']
she made the best of her way home without looking behind her. ,woman,['home']
on mrs. charmond at middleton; and he could have ridden home in,man,['home']
"""it is no use standing here,"" said her father.  ""he may come home",woman,['home']
"""'tis wonderful, sure, how a quiet hoss will bring a man home at",man,['home']
comfortable views which had lately possessed him on his domestic,man,['home']
"had anxiously awakened.  ""i had long planned that she should marry",woman,['achievement']
explained that he had ridden a mile or two to try the animal's,man,['achievement']
during the past week or two.  the want of success with his evening,man,['achievement']
"him to carry either a gentleman or a lady, and to do odd jobs of",man,['work']
"how the morning was slipping, nor how he was keeping the family",man,['home']
"business is hanging fire he may become estranged, or go away from",man,['work']
temporary work in a field opposite her windows.  she could not,woman,['work']
a bad husband was better than none.  he felt quite sure that his,man,['achievement']
spirit better than all the opiates in the pharmacopoeia.  she had,woman,['achievement']
melbury's man was going on other errands.  grace had no business,man,['work']
"copse-ware business, found that the weight of his labor came in",man,['work']
and his requirements in cartage and other work came in the autumn,man,['work']
"cider-house, and robert creedle, an old man who worked for",man,['work']
"creedle,' he said, 'shall you do another day's work for me!' yes--",man,['work']
and scanty business that really a woman couldn't feel hurt if you,woman,['work']
"timothy tangs.  ""but mr. melbury won her.  she was a child of a",woman,['achievement']
and had worked hard.  he knew the origin of every one of these,man,['work']
apparently forever; and confident in the recuperative power of his,man,['achievement']
"at last the time came for breaking up, melbury and his family",man,['home']
"his mind reverted to giles's party, and when they were nearly home",man,['home']
"gazed at her in helpless stationariness, as though they had tried",woman,['achievement']
your chance of keeping her company and writing her travels is,woman,['work']
ascended with the progress of his work far above the top of the,man,['work']
doubted if he ought to go on.  on the other hand he was working to,man,['work']
"sudden start he worked on, climbing higher, and cutting himself",man,['work']
"at last he had worked himself so high up the elm, and the mist had",man,['work']
"that,"" he said, ""you can back better than we.  and you ought to,",man,['achievement']
own home till she should have gone away.,woman,['home']
"business being over, he turned to speak to the timber merchant. ",man,['work']
"what he could not in any circumstances have kept in.  ""coming home",man,['home']
"sad fate, and of that grim cave where he kept company with the old don,",man,['work']
piece of fat in such a place and under such circumstances. at last he succeeded,man,['achievement']
"terror of his enemies, student of the black arts, leader of an hundred",man,['achievement']
"which these men command, are stationed. this morning we will make a plan",man,['achievement']
"shall the king's son do his work at once?""",man,['work']
"yonder"" (and she pointed to the peaks); ""but it is better to sleep in the",woman,['achievement']
"<p>&nbsp;""for many years he lived there working as a servant and a soldier,",man,['work']
"<p>&nbsp;""hang me if i don't believe she is going to try her games on us,""",woman,['achievement']
"<p>&nbsp;""nay, he shall not die,"" i replied; ""he who tries to touch him",man,['achievement']
amuse him and keep him out of mischief for a week or so. hospital work,man,['work']
"get him home again. i set inquiries on foot, and your letter was one of",man,['home']
"had tried to serve the poor old don in the same way, when he abandoned",man,['achievement']
"it was the knowledge of this that made her try to escape at all hazard,",woman,['achievement']
"to stalactites, and only anxious to get her business over. this annoyed",woman,['work']
"kraal, to try and reach the mountains. as for the note i had sent him by",man,['achievement']
<p>&nbsp;then sir henry set to work and told him the main facts of our,man,['work']
on his luck about foulata. he told me that since he had been home he hadn't,man,['home']
"whom we found well, and busily engaged in consolidating his power and reorganizing",man,['achievement']
"his prestige, and after several vain attempts actually succeeded in screwing",man,['achievement']
happen within the knowledge of a man whose business it is to hunt; but,man,['work']
from the time he takes to the trade is from four to five years. so you,man,['work']
an elephant-hunter does not often live for twenty years at his business,man,['work']
"this he tried to untie, but could not. he handed it to me. `untie it,'",man,['achievement']
"<p>&nbsp;""'your master will feed the assvogels (vultures), jim, if he tries",man,['achievement']
"<p>&nbsp;""he grinned. `mayhap, baas. man must die; i'd rather like to try",man,['achievement']
"his fortune somehow, or try to; so he might as well try the diamonds.'",man,['achievement']
him he had better follow the advice implicitly. you are not to give it,man,['achievement']
"bound round his forehead, upon his successful rival - ignosi.",man,['achievement']
"with a supreme effort twala swung the englishman clean off his feet, and",man,['achievement']
straight at curtis and struck him upon the breast. the blow came home true,man,['home']
did muscular power stand a man in better stead.,man,['achievement']
"i, with the men who are left to me, charge home in twala's face, and if",man,['home']
"out to the men and devoured, the three divisions were formed, the plan",man,['achievement']
he touched them they would go off. he instantly tried the experiment with,man,['achievement']
"impudence to ask me to pay for, and nothing would induce him to touch them",man,['work']
"died and he tried to steal the things, i would come and haunt him and turn",man,['achievement']
it is very doubtful if we can succeed in it. but we are three men who will,man,['achievement']
home - the spear stood out a foot behind the soldier's back. he flung up,man,['home']
with partial success to bring something long ago forgotten back into his,man,['achievement']
"two miles of the kraal, we could see that company after company of men",man,['work']
be well to try and discover if our hosts knew anything of his brother's,man,['achievement']
"his uncle, had said, he concluded a powerful speech in these words:",man,['achievement']
<p>&nbsp;just before sundown we perceived a small company of men advancing,man,['work']
no lover of authority for mere authority's sake. very far was he,man,['achievement']
"without influence over them, less came home to them than his closing",man,['home']
disqualify him for more active work had been recently assigned duty as,man,['work']
"control, capable when astutely worked thro' his understrappers, of",man,['work']
"    ""the criminal paid the penalty of his crime. the promptitude of",man,['work']
"first dog-watch, she signally succeeded in effecting her escape.",woman,['achievement']
"much the better of the impressed man for it; as a military sailor,",man,['achievement']
"top, and the company under him are light hands and often but",man,['work']
his efforts to bring home to him the thought of salvation and a,man,"['home', 'achievement']"
"was even a better thing than religion wherewith to go to judgement, he",man,['achievement']
which companies only had he hitherto consorted.,man,['work']
of a company of his shipmates. these were made up of such an,man,['work']
"he was soon at home in the service, not at all disliked for his",man,['home']
"and kin, while for billy, as will shortly be seen, his entire family",man,['home']
love. nothing of the sort. but he knew law better than he knew the,man,['achievement']
with drawn swords behind the men working the guns.,man,['work']
but instantly he would control it.,man,['achievement']
"family pride in the sailor of their house, he exuberantly exclaimed,",man,['home']
"him with the lord title) ""is at bottom scarce a better seaman or",man,['achievement']
"circumstance that to his bluff company such remote allusions,",man,['work']
"of much practical use in the ship, especially as he refused to work",man,['work']
"strongly did he work upon his disciples among the crew, that at last",man,['work']
"self-deception of the fanatic himself, as his measureless power of",man,['achievement']
"and forewarnings, macey succeeded in persuading five men to man his",man,['achievement']
"perilous, unsuccessful onsets, he at last succeeded in getting one",man,['achievement']
"  ""i should like to see him try it; i'd give him such a pair of",man,['achievement']
begin breaking into the tun. in this business he proceeds very,man,['work']
"foot into it, so as the better to secure his slippery hand-hold on the",man,['achievement']
"after concluding his contributory work for ahab's leg, but still",man,['work']
"me, and influences me in some unaccountable way- he can better",man,['achievement']
"it with his jack-knife, stooping over and diligently working away at",man,['work']
"to be home and going bedwards. suppose now, he should tumble in upon",man,['home']
"  meanwhile, he continued the business of undressing, and at last",man,['work']
"(whereby he seemed to be scorching them badly), he at last succeeded",man,['achievement']
seeing him now exhibiting strong symptoms of concluding his business,man,['work']
the comical predicament. for though i tried to move his arm- unlock,man,['achievement']
"of style, i succeeded in extracting a grunt; and presently, he drew",man,['achievement']
inferred he was hard at work booting himself; though by no law of,man,['work']
this; but in vain he tries to look all ease and confidence; in vain,man,['achievement']
"overlooked in this history, 'that he paid the fare thereof' ere the",man,['work']
successful fugitive finds no refuge for his restless glance. but,man,['achievement']
"answered the guernsey-man, who did not seem to relish the job he was",man,['work']
"slack, in his great work on smells, a text-book on that subject. as",man,['work']
securities; so that the panic-striking business in which he had,man,['work']
"mates to the mincer. it enjoins him to be careful, and cut his work",man,['work']
"the end, to knock some one's brains out with, i suppose, as he tried",man,['achievement']
"determinate. nevertheless, so well did he succeed in that dissembling,",man,['achievement']
that for those very reasons he was all the better qualified and set on,man,['achievement']
"it, and rammed home the loading with his thumb-end; but hardly had",man,['home']
considering the paramount importance of his life to the success of the,man,['achievement']
  ahab well knew that although his friends at home would think,man,['home']
"  for some reason, the jungfrau seemed quite eager to pay her",woman,['work']
a crop of hair from the craft's bald keel. he seemed to be working,man,['work']
for two or three pulsations; so that whatever other business he has to,man,['work']
if it were a hearth. but still you see his power in his play. the,man,['achievement']
"worked loose from his flesh. so that tormented to madness, he was",man,['work']
effort of the soul to keep the open independence of her sea; while the,woman,['achievement']
"merits, were he presented to the company as a harpooneer, say; and",man,['work']
did britain between the years 1750 and 1788 pay to her whalemen in,woman,['work']
more did his far-away domestic memories of his young cape wife and,man,['home']
"craft, he shipped another mast without coming home for it. he has a",man,['home']
"hosmannus in his work of thirty years, saith plainly, nescio quid",man,['work']
"  leviathan, which god of all his works",man,['work']
    in his ocean home will be,man,['home']
hope to wrest this old man's living power from his own living hands?,man,['achievement']
only a fool would try it. say he were pinioned even; knotted all,man,['achievement']
"  ""and shall i then pay over the same with pitch, sir?"" moving his",man,['work']
never would work for lonely widow old women ashore when i kept my,woman,['work']
"ding, dong, ding! who's seen pip? he must be up here; let's try the",man,['achievement']
  when in working with his hands at some lofty almost isolated place,man,['work']
"power of the whale, for he seemed to have treble-banked his every fin;",man,['achievement']
"if satisfied that his work for that time was done, he pushed his",man,['work']
"he commanded the upper sails to be well hoisted, sheeted home anew,",man,['home']
on account of his being a part owner in her. so when they were working,man,['work']
"circumstances, steelkilt systematically built the plan of his revenge.",man,['achievement']
called upon the islanders to assist him in the laborious business of,man,['work']
"former captain, had he been at all minded to work them legal",man,['work']
painter's portrait of this fish; for he succeeds no better than the,man,['achievement']
"domestic hours, is his wonderful patience of industry. an ancient",man,['home']
"hebrews, when under the feet of korah and his company the live",man,['work']
"had gradually worked upon ahab, so that he was now prepared to connect",man,['work']
of cutting him in. for that business is an exceedingly laborious,man,['work']
"of these sharks almost took poor queequeg's hand off, when he tried to",man,['achievement']
"man's ivory leg, well i dreamed he kicked me with it; and when i tried",man,['achievement']
subsequent laborers. as no better man advances to take this matter,man,['achievement']
"tauntings in job might well appal me. ""will he (the leviathan) make",man,['work']
"foes. he mounts the folio whale's back, and as he swims, he works",man,['work']
"flask, he was the youngest son, and little boy of this weary family",man,['home']
"she is drawing nigh home with anything empty in her- say, an empty",woman,['home']
"a labor of love for captain sleet to describe, as he does, all the",man,['work']
ship's company formed a circle round the group; he stood for an,man,['work']
"beginning of his work (page 3), sets down the right whale at one",man,['work']
"of unintelligence; for in his numerous trades, he did not seem to work",man,['work']
"distrustful of itself; ""a better man than i might well pass over in",man,['achievement']
his body. and this tattooing had been the work of a departed prophet,man,['work']
gain the power of enlightening his untutored countrymen. for at,man,['achievement']
"lies his business which a noah's flood would not interrupt, though",man,['work']
"hussey of the try pots, whom he asserted to be the proprietor of one",man,['achievement']
"whole, but in all cases did not succeed in his benevolent designs.",man,['achievement']
business that for more than half a century she had followed. old,woman,['work']
"found him on board the pequod, quite at home there in the cabin, and",man,['home']
he was never very jolly; and i know that on the passage home he was,man,['home']
"one's rheumatic back. never did any woman better deserve her name,",woman,['achievement']
"would answer, that he was getting better and better, and was",man,['achievement']
"in his ear, the rest of the company listening eagerly for a reply. but",man,['work']
"kory-kory's prompt explanation, and his attributing the work to a",man,['work']
"end of his nose, he might possibly succeed in the undertaking, but",man,['achievement']
succeeded in making him understand the extreme difficulty of the task.,man,['achievement']
invariably noticed a certain degree of deference paid to him by all,man,['work']
"pay most assiduous court to him, hoping that eventually through his",man,['work']
across them in some of her domestic occupations- had pitched the,woman,['home']
"household were once more assembled under his roof; tapers were lit,",man,['home']
"powerful impulse, he continued to advance, while the throng around him",man,['achievement']
"carefully concealing my real design, tried to make him comprehend that",man,['achievement']
ensure mine. but the plan he had suggested struck me as one which,man,['achievement']
"topmost boughs of the trees, and brought them home in his basket of",man,['home']
much better with his fists.,man,['achievement']
the beach; but it was in vain that he now tried to push forward; the,man,['achievement']
"""even if we get him down to the beach? better let him stay till",man,['achievement']
would give him five spanish dollars if he succeeded in getting any,man,['achievement']
"part of his wages advanced from the vessel, aboard of which they",man,['work']
"measure the detestable trade in which he was engaged, and there",man,['work']
"still in the pacific, and that she had met with very poor success in",woman,['achievement']
"towards me, he might exert his powerful influence to do me mischief.",man,['achievement']
"so successful as they had previously been, and, foiled in his efforts,",man,['achievement']
"part, for, by dint of much scrambling, he succeeded in getting into",man,['achievement']
"gently, and try like to coax her to the work, she won't take it",woman,['achievement']
"one arm in his efforts to restrain me, when the natives around started",man,['achievement']
"he was suffering agony. his tormentor bent over him, working away",man,['work']
"him my utter abhorrence of the measure, and worked myself into such",man,['work']
she was working her way out of the harbour.,woman,['work']
"this individual, as i easily perceived he was a man of great authority",man,['achievement']
"in his tribe, and one who might exert a powerful influence upon our",man,['achievement']
"child in a dentist's chair, restrained me in his powerful grasp, and",man,['achievement']
out to me as a man whose peculiar business thenceforth would be to,man,['work']
lady: but she seemed to work from some irresistible impulse; her limbs,woman,['work']
could have been better adapted to her peculiar style of beauty. on,woman,['achievement']
unanswerable; but still i clung to the belief that he might succeed in,man,['achievement']
"showed signs of animation, and i succeeded in making him swallow",man,['achievement']
"destination, careless how many of his cocoa-nuts kept company with",man,['work']
again he gives a worse version where a better has come down to,man,['achievement']
"better than he did!  but of the skill, approaching to original",man,['achievement']
"genius, with which he used the books from which he worked there",man,['work']
"malory died leaving his work obviously unrevised, and in this",man,['work']
"worked and under-fed.  so he sent for his council, and bade come",man,['work']
through it to the vineyards where men were working on the sunny,man,['work']
strong lords and knights have come to see what work a man may do,man,['work']
in the cool of the evening home rode the king and his lords.  the,man,['home']
"getting back way."" and he set to work sculling again, and in two",man,['work']
"we had had in london, was better than good, but the old man eyed",man,['achievement']
"tribulations, the man and the family now balanced each other at the",man,['home']
out better or worse; they may disappoint her highest hopes; such,woman,['achievement']
"""do the women work at it in silk dresses?"" said i, smiling.",woman,['work']
"his splendor in a due suit of working clothes, crowned with a fantail",man,['work']
especially the images of the women engaged in the work rose up before,woman,['work']
"truth, i liked her better than clara, who seemed to be always a little",woman,['achievement']
successful lover following close upon it--threw him quite off his,man,['achievement']
your business to make him sleek of skin and peaceful of mind: he has,man,['work']
"he had better have his fill of gloom now, and, so to say, wake up",man,['achievement']
"i should have been one of the poor, for my father when he was working",man,['work']
"comes clara to take care of you, as i fancy she is more at home",woman,['home']
"that works of art were more and more called for. look here,"" he said,",man,['work']
of the work of men who had at last learned to accept life itself as a,man,['work']
guest try what he can do--he ought to be getting into training now.,man,['achievement']
had his mallet and chisel in hand; there were at work in the shed and,man,['work']
"the carles, while a very pretty woman who was not in the work but was",woman,['work']
little woman was working with mallet and chisel on the wall nearby.,woman,['work']
she fell to work accordingly on a carving in low relief of flowers and,woman,['work']
"as possible. besides, perhaps he will be the better able to answer",man,['achievement']
"of his company just now, especially since i know he has something else",man,['work']
several bakers' shops and set men at work in them for the benefit of,man,['work']
district; a man who had won a certain sort of reputation in the,man,['achievement']
"and he laughed loud and merrily, as if the idea of being paid for his",man,['work']
"see,"" he said, with something of a smirk, ""i am fond of working ini",man,['work']
"take my work here. he is a weaver from yorkshire, who has rather",man,['work']
"for a stroke of work and he lives close handy to you. but see, here is",man,['work']
